date,description,amount,type
2023-02-26,Pharmacy,45.1,expense
2023-02-27,Amazon,114.14,expense
2023-02-27,Gas Station,70.08,expense
2023-03-01,Salary - Acme Corp,4500.0,income
2023-03-01,Netflix,15.99,expense
2023-03-01,Gym Membership,45.0,expense
2023-03-01,Phone Bill,65.0,expense
2023-03-01,Internet Bill,79.99,expense
2023-03-01,House Rent,1400.0,expense
2023-03-01,Gas Station,44.32,expense
2023-03-02,AWS Cloud,24.0,expense
2023-03-02,Adobe Creative Cloud,54.99,expense
2023-03-03,Spotify,9.99,expense
2023-03-04,Restaurant - Dinner,72.62,expense
2023-03-06,Gas Station,70.68,expense
2023-03-06,Uber Eats,66.67,expense
2023-03-07,Amazon,142.39,expense
2023-03-08,Grocery Store,154.56,expense
2023-03-13,Gas Station,63.03,expense
2023-03-15,Salary - Acme Corp,4500.0,income
2023-03-15,Electricity Bill,174.78,expense
2023-03-24,Electricity Bill,140.72,expense
2023-03-25,Coffee Shop,6.53,expense
2023-03-27,Uber Eats,55.53,expense
2023-04-01,Salary - Acme Corp,4500.0,income
2023-04-01,Spotify,9.99,expense
2023-04-01,Adobe Creative Cloud,54.99,expense
2023-04-01,House Rent,1400.0,expense
2023-04-03,AWS Cloud,24.0,expense
2023-04-03,Internet Bill,79.99,expense
2023-04-03,Coffee Shop,17.46,expense
2023-04-04,Phone Bill,65.0,expense
2023-04-05,Netflix,15.99,expense
2023-04-05,Gym Membership,45.0,expense
2023-04-07,Pharmacy,23.18,expense
2023-04-08,Gas Station,75.27,expense
2023-04-11,Pharmacy,50.9,expense
2023-04-12,Clothing Store,56.89,expense
2023-04-14,Clothing Store,153.17,expense
2023-04-15,Salary - Acme Corp,4500.0,income
2023-04-16,Amazon,63.73,expense
2023-04-18,Gas Station,64.64,expense
2023-04-21,Restaurant - Dinner,96.04,expense
2023-04-22,Clothing Store,131.18,expense
2023-04-24,Freelance - Design Project,2733.27,income
2023-04-27,Grocery Store,181.95,expense
2023-04-27,Clothing Store,114.38,expense
2023-04-28,Electricity Bill,106.84,expense
2023-05-01,Salary - Acme Corp,4500.0,income
2023-05-01,Netflix,15.99,expense
2023-05-01,Gym Membership,45.0,expense
2023-05-01,House Rent,1400.0,expense
2023-05-02,AWS Cloud,24.0,expense
2023-05-02,Phone Bill,65.0,expense
2023-05-03,Clothing Store,166.87,expense
2023-05-04,Internet Bill,79.99,expense
2023-05-04,Adobe Creative Cloud,54.99,expense
2023-05-05,Spotify,9.99,expense
2023-05-07,Coffee Shop,6.81,expense
2023-05-09,Clothing Store,83.35,expense
2023-05-15,Salary - Acme Corp,4500.0,income
2023-05-16,Clothing Store,143.34,expense
2023-05-17,Pharmacy,36.3,expense
2023-05-18,Pharmacy,20.38,expense
2023-05-19,Coffee Shop,9.59,expense
2023-05-23,Gas Station,48.86,expense
2023-05-23,Doctor Visit,99.62,expense
2023-05-24,Freelance - Design Project,2482.84,income
2023-05-24,Pharmacy,34.15,expense
2023-05-24,Restaurant - Dinner,47.24,expense
2023-06-01,Salary - Acme Corp,4500.0,income
2023-06-01,Spotify,9.99,expense
2023-06-01,House Rent,1400.0,expense
2023-06-01,Clothing Store,56.41,expense
2023-06-02,AWS Cloud,24.0,expense
2023-06-02,Phone Bill,65.0,expense
2023-06-02,Adobe Creative Cloud,54.99,expense
2023-06-02,Gas Station,41.82,expense
2023-06-02,Clothing Store,94.51,expense
2023-06-03,Netflix,15.99,expense
2023-06-03,Gym Membership,45.0,expense
2023-06-03,Internet Bill,79.99,expense
2023-06-03,Electricity Bill,174.91,expense
2023-06-05,Grocery Store,164.96,expense
2023-06-05,Doctor Visit,93.82,expense
2023-06-13,Uber Eats,69.33,expense
2023-06-15,Salary - Acme Corp,4500.0,income
2023-06-16,Electricity Bill,108.43,expense
2023-06-16,Gas Station,77.64,expense
2023-06-21,Clothing Store,51.85,expense
2023-06-23,Freelance - Design Project,3143.86,income
2023-06-25,Coffee Shop,6.78,expense
2023-06-26,Grocery Store,98.21,expense
2023-07-01,Salary - Acme Corp,4500.0,income
2023-07-01,House Rent,1400.0,expense
2023-07-03,Phone Bill,65.0,expense
2023-07-03,Coffee Shop,8.97,expense
2023-07-04,Spotify,9.99,expense
2023-07-04,AWS Cloud,24.0,expense
2023-07-04,Gym Membership,45.0,expense
2023-07-04,Adobe Creative Cloud,54.99,expense
2023-07-05,Netflix,15.99,expense
2023-07-05,Internet Bill,79.99,expense
2023-07-07,Uber Eats,76.86,expense
2023-07-07,Electricity Bill,146.12,expense
2023-07-08,Amazon,34.92,expense
2023-07-09,Uber Eats,61.24,expense
2023-07-10,Gas Station,41.31,expense
2023-07-14,Uber Eats,29.39,expense
2023-07-15,Salary - Acme Corp,4500.0,income
2023-07-15,Gas Station,68.12,expense
2023-07-16,Clothing Store,150.3,expense
2023-07-18,Restaurant - Dinner,51.59,expense
2023-07-20,Electricity Bill,142.1,expense
2023-07-24,Freelance - Design Project,2697.78,income
2023-07-27,Restaurant - Dinner,111.76,expense
2023-08-01,Salary - Acme Corp,4500.0,income
2023-08-01,Gym Membership,45.0,expense
2023-08-01,House Rent,1400.0,expense
2023-08-01,Pharmacy,42.17,expense
2023-08-01,Electricity Bill,138.71,expense
2023-08-03,Spotify,9.99,expense
2023-08-03,Internet Bill,79.99,expense
2023-08-04,AWS Cloud,24.0,expense
2023-08-04,Phone Bill,65.0,expense
2023-08-04,Adobe Creative Cloud,54.99,expense
2023-08-05,Netflix,15.99,expense
2023-08-06,Freelance - Design Project,1198.21,income
2023-08-06,Clothing Store,186.57,expense
2023-08-11,Pharmacy,33.38,expense
2023-08-11,Uber Eats,71.46,expense
2023-08-14,Uber Eats,55.88,expense
2023-08-15,Salary - Acme Corp,4500.0,income
2023-08-15,Doctor Visit,131.0,expense
2023-08-16,Clothing Store,195.05,expense
2023-08-21,Restaurant - Dinner,72.35,expense
2023-08-22,Uber Eats,33.74,expense
2023-08-25,Gas Station,63.05,expense
2023-08-27,Electricity Bill,123.59,expense
2023-09-01,Salary - Acme Corp,4500.0,income
2023-09-01,Spotify,9.99,expense
2023-09-01,Gym Membership,45.0,expense
2023-09-01,House Rent,1400.0,expense
2023-09-03,Phone Bill,65.0,expense
2023-09-03,Internet Bill,79.99,expense
2023-09-03,Adobe Creative Cloud,54.99,expense
2023-09-04,AWS Cloud,24.0,expense
2023-09-05,Netflix,15.99,expense
2023-09-07,Clothing Store,106.12,expense
2023-09-15,Salary - Acme Corp,4500.0,income
2023-09-15,Restaurant - Dinner,113.49,expense
2023-09-18,Grocery Store,158.92,expense
2023-09-18,Grocery Store,104.43,expense
2023-09-20,Freelance - Design Project,1491.72,income
2023-09-21,Clothing Store,59.43,expense
2023-09-23,Electricity Bill,159.93,expense
2023-09-25,Doctor Visit,104.27,expense
2023-09-25,Clothing Store,140.07,expense
2023-09-27,Amazon,132.44,expense
2023-10-01,Salary - Acme Corp,4500.0,income
2023-10-01,Spotify,9.99,expense
2023-10-01,Gym Membership,45.0,expense
2023-10-01,House Rent,1400.0,expense
2023-10-01,Doctor Visit,90.08,expense
2023-10-02,Netflix,15.99,expense
2023-10-02,Phone Bill,65.0,expense
2023-10-03,Adobe Creative Cloud,54.99,expense
2023-10-04,AWS Cloud,24.0,expense
2023-10-04,Internet Bill,79.99,expense
2023-10-05,Coffee Shop,11.85,expense
2023-10-05,Doctor Visit,161.94,expense
2023-10-11,Doctor Visit,122.65,expense
2023-10-13,Doctor Visit,164.43,expense
2023-10-15,Salary - Acme Corp,4500.0,income
2023-10-15,Clothing Store,178.44,expense
2023-10-16,Amazon,128.51,expense
2023-10-20,Amazon,44.78,expense
2023-10-22,Freelance - Design Project,832.82,income
2023-10-22,Electricity Bill,137.99,expense
2023-10-26,Uber Eats,36.57,expense
2023-10-26,Amazon,64.18,expense
2023-10-27,Gas Station,69.04,expense
2023-11-01,Salary - Acme Corp,4500.0,income
2023-11-01,Internet Bill,79.99,expense
2023-11-01,House Rent,1400.0,expense
2023-11-02,Netflix,15.99,expense
2023-11-02,Gym Membership,45.0,expense
2023-11-02,Restaurant - Dinner,74.58,expense
2023-11-02,Clothing Store,179.58,expense
2023-11-03,Adobe Creative Cloud,54.99,expense
2023-11-04,AWS Cloud,24.0,expense
2023-11-04,Phone Bill,65.0,expense
2023-11-04,Uber Eats,46.04,expense
2023-11-05,Spotify,9.99,expense
2023-11-11,Doctor Visit,107.0,expense
2023-11-14,Grocery Store,166.69,expense
2023-11-15,Salary - Acme Corp,4500.0,income
2023-11-15,Freelance - Design Project,2887.04,income
2023-11-15,Clothing Store,55.95,expense
2023-11-19,Restaurant - Dinner,75.21,expense
2023-11-21,Electricity Bill,86.84,expense
2023-11-22,Amazon,70.19,expense
2023-11-23,Gas Station,53.54,expense
2023-11-24,Gas Station,79.9,expense
2023-11-26,Restaurant - Dinner,36.73,expense
2023-11-28,Pharmacy,54.14,expense
2023-11-28,Amazon,104.48,expense
2023-11-28,Pharmacy,53.36,expense
2023-12-01,Salary - Acme Corp,4500.0,income
2023-12-01,Netflix,15.99,expense
2023-12-01,Phone Bill,65.0,expense
2023-12-01,Internet Bill,79.99,expense
2023-12-01,House Rent,1400.0,expense
2023-12-01,Clothing Store,80.85,expense
2023-12-02,AWS Cloud,24.0,expense
2023-12-03,Gym Membership,45.0,expense
2023-12-03,Adobe Creative Cloud,54.99,expense
2023-12-04,Spotify,9.99,expense
2023-12-05,Clothing Store,186.05,expense
2023-12-06,Electricity Bill,148.18,expense
2023-12-08,Amazon,100.56,expense
2023-12-09,Coffee Shop,11.92,expense
2023-12-14,Gas Station,54.34,expense
2023-12-14,Restaurant - Dinner,51.98,expense
2023-12-15,Salary - Acme Corp,4500.0,income
2023-12-20,Restaurant - Dinner,45.76,expense
2024-01-01,Salary - Acme Corp,4500.0,income
2024-01-01,Gym Membership,45.0,expense
2024-01-01,House Rent,1400.0,expense
2024-01-02,AWS Cloud,24.0,expense
2024-01-03,Netflix,15.99,expense
2024-01-03,Internet Bill,79.99,expense
2024-01-04,Phone Bill,65.0,expense
2024-01-05,Spotify,9.99,expense
2024-01-05,Adobe Creative Cloud,54.99,expense
2024-01-10,Electricity Bill,115.9,expense
2024-01-10,Clothing Store,173.25,expense
2024-01-12,Coffee Shop,14.11,expense
2024-01-13,Gas Station,47.97,expense
2024-01-13,Clothing Store,57.06,expense
2024-01-15,Salary - Acme Corp,4500.0,income
2024-01-15,Amazon,109.74,expense
2024-01-19,Amazon,55.68,expense
2024-01-20,Coffee Shop,14.55,expense
2024-01-21,Restaurant - Dinner,86.54,expense
2024-01-24,Grocery Store,189.27,expense
2024-01-24,Gas Station,67.11,expense
2024-01-27,Gas Station,40.88,expense
2024-02-01,Salary - Acme Corp,4500.0,income
2024-02-01,Spotify,9.99,expense
2024-02-01,Internet Bill,79.99,expense
2024-02-01,House Rent,1400.0,expense
2024-02-02,Phone Bill,65.0,expense
2024-02-03,Gym Membership,45.0,expense
2024-02-03,Adobe Creative Cloud,54.99,expense
2024-02-04,Netflix,15.99,expense
2024-02-05,AWS Cloud,24.0,expense
2024-02-05,Amazon,42.83,expense
2024-02-08,Uber Eats,28.45,expense
2024-02-08,Pharmacy,19.88,expense
2024-02-09,Doctor Visit,125.27,expense
2024-02-10,Clothing Store,194.78,expense
2024-02-12,Doctor Visit,181.47,expense
2024-02-15,Salary - Acme Corp,4500.0,income
2024-02-15,Pharmacy,51.19,expense
2024-02-18,Amazon,21.81,expense
2024-02-22,Uber Eats,47.29,expense
2024-02-26,Amazon,145.75,expense
2024-02-26,Doctor Visit,104.87,expense
2024-02-27,Restaurant - Dinner,53.13,expense
2024-02-27,Gas Station,63.38,expense
2024-03-01,Salary - Acme Corp,4500.0,income
2024-03-01,AWS Cloud,24.0,expense
2024-03-01,Adobe Creative Cloud,54.99,expense
2024-03-01,House Rent,1400.0,expense
2024-03-02,Spotify,9.99,expense
2024-03-03,Phone Bill,65.0,expense
2024-03-04,Gym Membership,45.0,expense
2024-03-04,Internet Bill,79.99,expense
2024-03-05,Netflix,15.99,expense
2024-03-07,Grocery Store,162.83,expense
2024-03-08,Clothing Store,58.58,expense
2024-03-08,Clothing Store,111.15,expense
2024-03-09,Amazon,142.08,expense
2024-03-10,Grocery Store,193.55,expense
2024-03-15,Salary - Acme Corp,4500.0,income
2024-03-15,Doctor Visit,70.35,expense
2024-03-20,Uber Eats,70.02,expense
2024-03-21,Restaurant - Dinner,109.69,expense
2024-03-24,Freelance - Design Project,2922.16,income
2024-03-24,Pharmacy,45.17,expense
2024-03-24,Doctor Visit,112.87,expense
2024-04-01,Salary - Acme Corp,4500.0,income
2024-04-01,Spotify,9.99,expense
2024-04-01,Internet Bill,79.99,expense
2024-04-01,House Rent,1400.0,expense
2024-04-02,Phone Bill,65.0,expense
2024-04-03,Netflix,15.99,expense
2024-04-03,Gym Membership,45.0,expense
2024-04-04,AWS Cloud,24.0,expense
2024-04-04,Adobe Creative Cloud,54.99,expense
2024-04-04,Gas Station,71.94,expense
2024-04-05,Coffee Shop,9.93,expense
2024-04-07,Doctor Visit,81.07,expense
2024-04-11,Grocery Store,86.07,expense
2024-04-15,Salary - Acme Corp,4500.0,income
2024-04-18,Restaurant - Dinner,118.88,expense
2024-04-20,Coffee Shop,14.63,expense
2024-04-21,Consulting Fee,1316.7,income
2024-04-26,Coffee Shop,19.83,expense
2024-04-27,Electricity Bill,100.52,expense
2024-04-28,Electricity Bill,80.28,expense
2024-05-01,Salary - Acme Corp,4500.0,income
2024-05-01,Gym Membership,45.0,expense
2024-05-01,Adobe Creative Cloud,54.99,expense
2024-05-01,House Rent,1400.0,expense
2024-05-02,Netflix,15.99,expense
2024-05-02,Phone Bill,65.0,expense
2024-05-03,AWS Cloud,24.0,expense
2024-05-03,Internet Bill,79.99,expense
2024-05-04,Pharmacy,38.1,expense
2024-05-04,Amazon,75.42,expense
2024-05-05,Spotify,9.99,expense
2024-05-10,Consulting Fee,1037.36,income
2024-05-11,Uber Eats,73.96,expense
2024-05-15,Salary - Acme Corp,4500.0,income
2024-05-15,Clothing Store,153.98,expense
2024-05-16,Grocery Store,87.3,expense
2024-05-20,Clothing Store,120.61,expense
2024-05-21,Doctor Visit,95.24,expense
2024-05-24,Amazon,88.39,expense
2024-05-25,Uber Eats,48.57,expense
2024-05-28,Grocery Store,167.27,expense
2024-06-01,Salary - Acme Corp,4500.0,income
2024-06-01,House Rent,1400.0,expense
2024-06-03,AWS Cloud,24.0,expense
2024-06-03,Adobe Creative Cloud,54.99,expense
2024-06-04,Gym Membership,45.0,expense
